,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
282,Smart things,smart things,ChIJAcsX_8JZ4joRNeJ5kwj6OUs,"Nelson Lane, Colombo",,,electronics_store,shopping
283,The Beira House,the beira house,ChIJU1naQotZ4joRyqFiGfAmwOk,"67/3 Hudson Road, Colombo",3.0,5.0,apartment,home
284,Ramen Hamakaze Colombo,ramen hamakaze colombo,ChIJWX7yD-dZ4joReqfj6cha7dg,"91 Perahera Mawatha, Colombo",63.0,4.1,meal_takeaway,dining
285,Summer Delight,summer delight,ChIJUwcCOY9Z4joRbtVKmqADkoM,"39 Nelson Lane, Colombo",,,cafe,dining
288,Attar Selection,attar selection,ChIJWVI7_EFZ4joRMU7mZg0ut4E,"193 Muhandiram's Road, Colombo",1.0,5.0,clothing_store,shopping
292,Y S P Lanka (Pvt) Ltd,lanka pvt ltd,ChIJ4b1XaltZ4joRqVFNLtILOak,"No.80 Muhandiram's Road, Colombo",,,health,medical
293,WORLD EXPRESS CMB (PVT) LTD,world express cmb pvt ltd,ChIJzQ88_EFZ4joR7d7kg-W3u2o,"80 Muhandiram's Road, Colombo",23.0,3.8,moving_company,personal
295,Abdul Razzak Laffir,abdul razzak laffir,ChIJ54Kn7eJY4joRhr3w6ea_TAs,"22 Nelson Lane, Colombo",3.0,4.0,jewelry_store,shopping
300,Anthony's Cafe,anthony cafe,ChIJGT2iA0JZ4joRQPOuDj4JSlA,"8, 8 Cameron Place, Colombo",28.0,4.6,cafe,dining
302,CASS Consultants,cass consultants,ChIJEZH6BUJZ4joRqF8Kms774Ao,"No: 99 Saint Michaels Road, Colombo",,,accounting,personal
303,CNJ Associates,cnj associates,ChIJEZH6BUJZ4joR5j0lgnK7aHA,"No: 99 Saint Michaels Road, Colombo",,,accounting,personal
305,Thusitha motor stores,thusitha motor stores,ChIJQ7gOBkJZ4joR0M6SK0vT-BM,Colombo,6.0,3.3,car_repair,personal
308,Uwa Hotel,uwa hotel,ChIJsYJbBUJZ4joR68aIfLAP4wM,"87 Saint Michaels Road, Colombo",1.0,5.0,restaurant,dining
309,St Mary's College,st mary college,ChIJtZ_3xhRZ4joRfjBU4nEYhck,"87, 107 Saint Michaels Road, Colombo",,,school,education
310,Tasty Fine Foods,tasty fine foods,ChIJs5tu0vdZ4joR5LsFW06G9XE,"Carmel Road, Colombo",,,home_goods_store,shopping
311,Asst Priest of St. Michael's Residence,asst priest of st michael residence,ChIJK50XAUJZ4joRfKDDW5YlbMw,"Carmel Road, Colombo",2.0,3.5,apartment,home
313,Uuva Hotel,uuva hotel,ChIJe-NuV6FZ4joR7032iCBfd3Y,"WV72+8JC, Colombo",1.0,3.0,restaurant,dining
314,DealHut.lk,dealhut lk,ChIJz7h8_9tZ4joRIXrCp4jsjGM,"87, St.Micheal's Road, Colombo 03",,,home_goods_store,shopping
315,Sidaran Fresh Juice,sidaran fresh juice,ChIJHZHND0JZ4joRK5W0J515mmU,"Saint Michaels Road, Colombo",34.0,4.5,food,dining
316,DAZ Salon,daz salon,ChIJz5sud3hZ4joRexwzSq9SOg0,"Saint Michaels Road, Colombo",1.0,5.0,beauty_salon,personal
318,epicstore.lk,epicstore lk,ChIJ3316DUJZ4joRKkXezaRVolQ,"17/6, 24th Lane, R. A. De Mel Mawatha",16.0,5.0,convenience_store,shopping
319,Commercial Credit & Finance PLC,commercial credit finance plc,ChIJm8de32lZ4joRy5lycZJxUNA,"45 Srimath Anagarika Dharmapala Mawatha, Colombo",111.0,2.9,finance,personal
320,Travel Point,travel point,ChIJ640HYBNZ4joR-52iq6fbIJ4,"Siri Uttarananda Mawatha, Colombo",13.0,4.3,travel_agency,personal
321,Foresight Insurance & Reinsurance Brokers (Pvt) Ltd,foresight insurance reinsurance brokers pvt ltd,ChIJee5CckJZ4joRSXVYUI0UjKI,"39/1 Srimath Anagarika Dharmapala Mawatha, Colombo",,,insurance_agency,personal
328,Abhi Top To Toe Well-being,abhi top to toe well being,ChIJS-YrslBZ4joRqtKKFRjE34Y,Sri Lanka,97.0,4.8,beauty_salon,personal
329,iDealz Lanka Pvt Ltd,idealz lanka pvt ltd,ChIJy2oxsBFZ4joR8d26A_MwDd0,"64, First Floor Liberty plaza, 250 R. A. De Mel Mawatha, Colombo",842.0,4.3,store,shopping
330,People's Bank,people bank,ChIJ_7gSfUJZ4joRuP46pD3Spe4,"L, Plaza Shopping Complex, R. A. De Mel Mawatha, Colombo",20.0,3.9,atm,personal
331,Secrets,secrets,ChIJXykHx2Za4joRIByX19NshQw,"No 34C, 1st Floor, Liberty Plaza, Colombo 3",13.0,4.4,clothing_store,shopping
332,Selfie Mobile,selfie mobile,ChIJb77eYkJZ4joRywYebFRHeb8,"42, Ground Floor Liberty Plaza",88.0,3.0,store,shopping
333,Kings Mobile (Pvt) Ltd,kings mobile pvt ltd,ChIJ9f___2BZ4joRIuPYgExxHIw,1/23 1st floor liberty plaza colombo 3,7.0,4.4,store,shopping
335,Nils Store,nils store,ChIJveD3YkJZ4joRxRlfT9-DGQU,"1/60, First Floor, Liberty Plaza, Colombo - 03, R. A. De Mel Mawatha, Colombo",88.0,3.8,clothing_store,shopping
340,Burger King - Liberty Plaza,burger king liberty plaza,ChIJjf5IfUJZ4joRSwSncphYByM,"WV62+MHQ, Colombo",535.0,4.1,restaurant,dining
342,Marshmallow mobiles,marshmallow mobiles,ChIJccDrMmBZ4joRnSHS8QSZfKA,"84 Ground Floor, Liberty Plaza",,,store,shopping
343,Cellulanka,cellulanka,ChIJU6I9685Z4joR3IjTDIuF4zM,"250/42Y, Ground Floor, Liberty Plaza",,,store,shopping
344,New Asia Lines Trading Pvt Ltd,new asia lines trading pvt ltd,ChIJl-TifEJZ4joRrHFyUFRzsaI,"250 R. A. De Mel Mawatha, Colombo",,,transit_station,transit
345,Hsbc Bank Atm,hsbc bank atm,ChIJl-TifEJZ4joR3D51TKWkze4,"250 R. A. De Mel Mawatha, Colombo",,,atm,personal
347,MyApple.lk,myapple lk,ChIJszhgfUJZ4joREeZCZ7a_ovk,"250, 68 R. A. De Mel Mawatha, Colombo",41.0,4.4,store,shopping
348,Liberty View Hotel,liberty view hotel,ChIJL3IYgUJZ4joRtH-RPuab61Y,"250 R. A. De Mel Mawatha, Colombo",1.0,3.0,restaurant,dining
349,Golden Palace Jewellers,golden palace jewellers,ChIJEdPvYtJPRBARP0LeI0YGGQI,"250 R. A. De Mel Mawatha, Colombo",,,store,shopping
350,Istore.lk,istore lk,ChIJ3Znsye9Z4joRmf2nzaB_bcc,"45, First Floor Liberty plaza, 250 R. A. De Mel Mawatha, Colombo",2.0,5.0,store,shopping
351,Colombore Insurance Brokers,colombore insurance brokers,ChIJyQe4yhBZ4joRkqBtXPPw6qs,"4/2, Liberty Plaza” 250, R. A. De Mel Mawatha",,,insurance_agency,personal
353,Phone Hub,phone hub,ChIJNdvhKNdZ4joRz1zVHF6dUIA,"1/34R, First Floor, Liberty Plaza",3.0,5.0,store,shopping
354,B C Commiunication,commiunication,ChIJP191fkJZ4joRjbjSktkElok,"WV62+JPR, Colombo",,,shopping_mall,shopping
355,OPPO mobile official showroom,oppo mobile official showroom,ChIJedU4-ldZ4joRXuuN_2eslS0,"73/G Ground floor,Liberty plaza Colombo 3",47.0,4.9,store,shopping
357,Colpetty Snack Bar,colpetty snack bar,ChIJS8pu6KRZ4joRggEpHvy6B30,"225 R. A. De Mel Mawatha, Colombo",8.0,4.9,cafe,dining
358,People's Bank,people bank,ChIJd4Si6t1Z4joRuu8irHboXyw,"Liberty Plaza Shopping Complex, R. A. De Mel Mawatha, Colombo",3.0,2.3,bank,personal
359,Yonex Badminton Showroom,yonex badminton showroom,ChIJWeyVh0JZ4joR-QF8be6BTvQ,"1/47, 1st Floor Liberty Plaza",16.0,4.0,store,shopping
360,New Cell One,new cell one,ChIJy4pimf1Z4joR81JYpJ7_e4k,69 Ground Floor Liberty Plaza,18.0,5.0,store,shopping
361,Nishitha Enterprises - (PVT) LTD,nishitha enterprises pvt ltd,ChIJm8XEoZVZ4joRcA9f-DkHCn4,"R. A. De Mel Mawatha, Colombo",2.0,5.0,electronics_store,shopping
362,Throne Art Gallery,throne art gallery,ChIJ3-h1o21Z4joRSk9HfeqIC4g,"Duplication Road liberty plaza, Colombo",3.0,5.0,store,shopping
363,Alzyone Trading Pvt. Ltd,alzyone trading pvt ltd,ChIJf-pga6RZ4joRtKVQGzq5TkA,250 1/34W 1st Floor Liberty Plaza,,,store,shopping
365,Sunway Delights,sunway delights,ChIJO_Dmj0JZ4joRbtFag7Hkmpk,"Liberty Plaza Car Park Road, Colombo",7.0,2.6,restaurant,dining
366,Sparkle Jewellers,sparkle jewellers,ChIJxRDnph5b4joRaRIoz96lKVE,"R. A. De Mel Mawatha, Colombo",1.0,5.0,jewelry_store,shopping
367,Mobilio(pvt)ltd.,mobilio pvt ltd,ChIJ2RXS4O9Z4joR-5a_eSOeQ3E,"No.250/1/35U,1st Floor, Liberty Plaza",3.0,5.0,store,shopping
368,Mobifix.lk,mobifix lk,ChIJJ3IVWTpb4joR6Qk-ETaTeew,"Kollupitiya, NO-250/1/34W, 1st FLOOR, LIBERTY PLAZA",94.0,4.7,store,shopping
369,Doctor Mobile - Liberty Plaza,doctor mobile liberty plaza,ChIJz9pwQcVZ4joR8upkoncnd7Q,"43N, Ground Floor Liberty Plaza Colombo 03",42.0,3.6,store,shopping
370,Phone Kingdom.lk,phone kingdom lk,ChIJ-4REzMRZ4joReEFVwPTkJgk,"250/55,Ground floor,Liberty plaza, 3, Colombo",12.0,5.0,store,shopping
371,Atech,atech,ChIJx9JeG0NZ4joRBLmwzgWqcgo,"34 U, First Floor Liberty Plaza",18.0,4.0,electronics_store,shopping
372,Brand Collection,brand collection,ChIJO_Dmj0JZ4joRRkl1CfDCcAE,"Liberty Plaza, Kollupitiya",2.0,5.0,clothing_store,shopping
373,Colombo Land and Development Company PLC,colombo land and development company plc,ChIJ-dBa721Z4joR9dFwTwP2mTY,"3rd Floor, Liberty Plaza",,,finance,personal
375,Liberty Plaza Food Court,liberty plaza food court,ChIJGSJIfUJZ4joReC-ma2Q9qeo,"WV62+JHG, Colombo",1166.0,3.9,food,dining
376,Kumar's Sri lankan Hut,kumar sri lankan hut,ChIJmX8oY0JZ4joR8z-acfpRQPM,"255 R. A. De Mel Mawatha, Colombo",8.0,4.0,restaurant,dining
378,ayurvedaya.com,ayurvedaya com,ChIJ0cqHPvJZ4joRgrZIBhVEEM0,"18 25th Lane, Colombo",,,home_goods_store,shopping
379,Di Showroom - Liberty Plaza,di showroom liberty plaza,ChIJN_NywIVa4joRRUIThR-mWSg,"No 19, 1st Floor 2, Liberty Plaza",21.0,3.7,shoe_store,shopping
381,GHub.lk,ghub lk,ChIJqQpmY0JZ4joR01lJjSo5GpI,"WV62+PG6, Colombo",2.0,2.0,store,shopping
382,petta.lk,petta lk,ChIJbzMBIrBZ4joRcotYVWML3Jw,"No 34U, First Floor, Liberty Plaza",6.0,3.8,supermarket,shopping
383,Bubbluscious at Liberty Plaza,bubbluscious at liberty plaza,ChIJA_4BJ5lZ4joRD7OXsi5YZ0o,"WV62+MGV, Colombo",2.0,3.5,restaurant,dining
384,Nike Liberty Plaza,nike liberty plaza,ChIJr_LCf0FZ4joRqwsv7mfs8YE,"Shop No. 01-02, New Wing - Liberty Plaza",30.0,4.6,clothing_store,shopping
385,ScottishOrbit (Pvt) Ltd.,scottishorbit pvt ltd,ChIJPX9yZ0JZ4joRoLg6tp_lKgQ,"66/9D, Ananda Coomaraswamy Mw, Green Path, Colombo 7",,,health,medical
386,Robata Grill,robata grill,ChIJa0MHXkJZ4joR4eyudiGSGr8,"A2 Srimath Anagarika Dharmapala Mawatha, Colombo",77.0,4.3,restaurant,dining
387,Mövenpick Hotel Colombo,hotel colombo,ChIJxcegYEJZ4joRMkrkRoUcQA8,"24 Srimath Anagarika Dharmapala Mawatha, Colombo",4098.0,4.4,lodging,personal
388,Rolling Pin,rolling pin,ChIJgVxpFgxa4joRCWjM2xmXWPo,"Liberty Plaza, Basement, Colpetty",18.0,4.3,cafe,dining
389,Greenware Mobile,greenware mobile,ChIJzZZEZEJZ4joRrxnVQyrac6g,"42P, Ground Floor, Liberty Plaza",886.0,4.1,store,shopping
391,Dilly & Carlo,dilly carlo,ChIJUeKAZEJZ4joR-JFujhJbBYQ,"No .38, Ground Floor ,Liberty plaza, A2, Colombo",8.0,4.4,clothing_store,shopping
394,Commercial Bank,commercial bank,ChIJ9RJnhEJZ4joRkMiXptoYyMk,"G-74, 250/9 R. A. De Mel Mawatha, Colombo",13.0,4.0,atm,personal
395,HTC Branded Outlet,htc branded outlet,ChIJ0yA7iUJZ4joRQhtSx-nVHX0,"Liberty Plaza Car Park Road, Colombo",6.0,3.3,store,shopping
396,Triumph LP Boutique,triumph lp boutique,ChIJg5xhZEJZ4joRgB1JuQLDkhs,"Shop # 1-34, Liberty Plaza, Colombo",10.0,3.1,clothing_store,shopping
397,DSI Showroom Matara,dsi showroom matara,ChIJAaA_6-VZ4joRDEtb4s9wFy8,"24 Srimath Anagarika Dharmapala Mawatha, Matara",96.0,4.0,shoe_store,shopping
398,Zam Gems @ Movenpick Hotel,zam gems movenpick hotel,ChIJa0MHXkJZ4joRUPObeLWgYZo,"Mövenpick Hotel Colombo, Srimath Anagarika Dharmapala Mawatha, Colombo",4.0,4.0,restaurant,dining
399,Kollupitiya Supermarket Bus Stop,kollupitiya supermarket bus stop,ChIJU2qnZ0JZ4joRWe0wVt8SCtA,Sri Lanka,2.0,5.0,transit_station,transit
400,Roomitra,roomitra,ChIJ7c1soW1Z4joRKjy2HV0Awfc,"No 207, 23 Srimath Anagarika Dharmapala Mawatha, Colombo",,,lodging,personal
402,Kollupitiya Supermarket Bus Station,kollupitiya supermarket bus station,ChIJex__XEJZ4joRx4pxv7SdpUQ,"Srimath Anagarika Dharmapala Mawatha, Colombo",34.0,3.1,bus_station,transit
404,Colpetty Groceries,colpetty groceries,ChIJB71BXUJZ4joRZmU-uRjmIzI,"Super Market, Colombo",8.0,4.4,supermarket,shopping
405,BEEMAAH Vegetables & Fruits,beemaah vegetables fruits,ChIJdxKRXEJZ4joRmvVIxaBNT_Y,"No. 09, Kollupitiya SuperMarket, Srimath Anagarika Dharmapala Mawatha",7.0,4.1,food,dining
406,Beemas Best Buy,beemas best buy,ChIJex__XEJZ4joRxUgkXH69mVg,"Super Market, Colombo",136.0,4.2,supermarket,shopping
407,JBL Sri Lanka,jbl sri lanka,ChIJp3lS_PlZ4joRoRKLjm1fCqU,"42, Ground Floor Liberty Plaza",10.0,3.7,electronics_store,shopping
408,Dreams,dreams,ChIJc-HNi0JZ4joR8sg0S3BfhH4,"7a, first floor new retail podium, liberty plaza, 3, Colombo",1.0,5.0,electronics_store,shopping
410,Fonez Studio,fonez studio,ChIJt23F_sdZ4joRdkINnNlkAV4,"250/42, Ground Floor Liberty Plaza",17.0,3.8,store,shopping
411,The Happenings Restaurant,the happenings restaurant,ChIJFftr1CdZ4joRKUWeOBt6Zrg,"No. 09 1st Ln, Dehiwala-Mount Lavinia",,,restaurant,dining
412,International Watch Station,international watch station,ChIJ-4lmiEJZ4joR1axIr2SSKzk,"Shop No. 05, New Wing - Liberty Plaza, Colombo",6.0,3.5,store,shopping
413,Bavarian restaurant,bavarian restaurant,ChIJ9adBL75Z4joRcVev_y7Zg-4,"24 Srimath Anagarika Dharmapala Mawatha, Colombo",,,restaurant,dining
414,AYU,ayu,ChIJ3yA5V0JZ4joR7OUQXOCUaEA,"A2, 24 Srimath Anagarika Dharmapala Mawatha, Colombo",34.0,3.9,restaurant,dining
415,Nail Spa Movenpick,nail spa movenpick,ChIJPY5rd69Z4joR0PbXwUYZ-3w,"23rd Floor, 24 Srimath Anagarika Dharmapala Mawatha, Colombo",2.0,5.0,beauty_salon,personal
416,SPA CEYLON CITY ESCAPE SPA - MÖVENPICK HOTEL COLOMBO,spa ceylon city escape spa hotel colombo,ChIJHcWgYEJZ4joRum7CI2gsjiI,"24 Srimath Anagarika Dharmapala Mawatha, Colombo",11.0,4.7,spa,personal
417,X Mobile,mobile,ChIJyYf9U-FZ4joRiA_dpBlRk58,"42N, Ground Floor, Liberty Plaza",73.0,4.3,store,shopping
418,DSI Premier Showroom Liberty Plaza,dsi premier showroom liberty plaza,ChIJgQemyL9Z4joRJz4RdbGiK5E,"No. 42JH, Liberty Plaza",11.0,3.9,shoe_store,shopping
419,Apple Store Sri Lanka,apple store sri lanka,ChIJLaQLi-1Z4joRn71Bm7KCNu4,"42M, Ground Floor, Liberty Plaza",1.0,5.0,store,shopping
420,Mobile First,mobile first,ChIJKzDLOPJZ4joR9TpC1hE-DZg,"Liberty Plaza, No 250/43D Ground Floor, Colombo",101.0,4.5,store,shopping
421,Asian Cuisine,asian cuisine,ChIJg90TrVhZ4joRlzePrbXXgj8,"WV62+QF6, Colombo",4.0,2.3,restaurant,dining
426,LB Finance Corporate Office,lb finance corporate office,ChIJ408Z9kJZ4joReyAooVDeRm4,"No 20 Srimath Anagarika Dharmapala Mawatha, Colombo",172.0,4.0,car_rental,personal
427,Kollupitiya Market,kollupitiya market,ChIJ4zroXEJZ4joRZgyE0_xUO30,Colombo,,,premise,recreational
428,MaOya Eco Lodge,maoya eco lodge,ChIJ9Q5hWUJZ4joRgtpUFq8iWXI,"1, Ma oya, Ma Oya Eco Lodge, 17 Srimath Anagarika Dharmapala Mawatha, පොළොන්නරු",,,lodging,personal
429,Sea Hotels,sea hotels,ChIJHQoRV0JZ4joR-jzmCMYmAOo,"No.324/1 C, Galle Road, Colombo 03",,,restaurant,dining
430,Green Grass Hostel,green grass hostel,ChIJHQoRV0JZ4joRRIJlbkgty7w,"No. 06 Srimath Anagarika Dharmapala Mawatha, Kandy",,,apartment,home
431,Santina,santina,ChIJxcegYEJZ4joRLfYikEhkM7E,"3 Srimath Anagarika Dharmapala Mawatha, Colombo",6.0,4.8,restaurant,dining
432,Swedish Trading Audio Visual (Pvt)Ltd,swedish trading audio visual pvt ltd,ChIJ3_Qms25Z4joRkbz8IKxb2lc,"102/5a Srimath Anagarika Dharmapala Mawatha, Colombo",2.0,5.0,electronics_store,shopping
433,Freudenberg Leisure,freudenberg leisure,ChIJZ7dqL2xZ4joRkxn5aThgZic,"103, 14 ශ්‍රීමත් අනගාරික ධර්මපාල මාවත, කොළඹ",9.0,4.7,lodging,personal
436,Perera & Sons,perera sons,ChIJQfLVV0JZ4joR2S51xwhcylc,"2 Srimath Anagarika Dharmapala Mawatha, Colombo",256.0,4.1,bakery,dining
437,Sri Lanka Enjoy Drivers,sri lanka enjoy drivers,ChIJQelYtUFZ4joRNQHjNOOADck,Colombo,1.0,5.0,travel_agency,personal
439,Anusha Handicrafts,anusha handicrafts,ChIJdUC_W0JZ4joRrNB-xg19qzI,"3 Srimath Anagarika Dharmapala Mawatha, Colombo",10.0,4.7,store,shopping
443,BPO Colombo (Pvt) Ltd - Matara Branch,bpo colombo pvt ltd matara branch,ChIJ7YACSK9Z4joR-2T4BibQxPA,"3/1 Srimath Anagarika Dharmapala Mawatha, මාතර",,,accounting,personal
446,Brides of Indi,brides of indi,ChIJx-rH1MZZ4joRiRhneaeBn2s,"79b Srimath Anagarika Dharmapala Mawatha, Colombo",,,clothing_store,shopping
448,Orinko Vacation (Pvt) Ltd,orinko vacation pvt ltd,ChIJkwxGWnlZ4joRiocKWlCzhpM,"No 155A Srimath Anagarika Dharmapala Mawatha, Colombo",,,travel_agency,personal
451,Sun Cables (Pvt) Ltd,sun cables pvt ltd,ChIJxV6-4lJZ4joRwXKLJqq0wJU,"95/1 Srimath Anagarika Dharmapala Mawatha, Colombo",1.0,5.0,store,shopping
452,Gloveh,gloveh,ChIJpZTbuV9Z4joRiDn2-4pvfaI,"73A Srimath Anagarika Dharmapala Mawatha, Colombo",,,real_estate_agency,personal
455,Neerogha Ayurvedic Treatments,neerogha ayurvedic treatments,ChIJHXX9--FZ4joRoRBKv0nQdBY,"No 03 Galle Road, Mirissa",,,spa,personal
464,OYO 269 Omega Regency,oyo omega regency,ChIJu3URMM5Z4joRc3rya5Zh7iA,"06 Galle Road, Colombo",,,lodging,personal
466,Ceylon Dish - anyone can cook,ceylon dish anyone can cook,ChIJldE3Ss1Z4joR3FV_xNR_djY,"No 10 Colombo - Galle Main Road, Colombo",,,food,dining
467,Senok Travels,senok travels,ChIJHQoRV0JZ4joRm0pZujmJjBA,"1 Galle Road, Colombo",,,travel_agency,personal
470,Prime Visa Consultancy,prime visa consultancy,ChIJB8RRUzlb4joR5cJhVyjLX8g,"662 Galle Road, Colombo",4.0,5.0,travel_agency,personal
471,Wow Hair And Beauty,wow hair and beauty,ChIJHQoRV0JZ4joR0lVAiyWq7vg,"03 Colombo - Galle Main Road, Colombo",,,beauty_salon,personal
473,Physiofirst,physiofirst,ChIJQwHBZOtZ4joR0_6fhfUMmiQ,"12 Galle Road, Colombo",1.0,5.0,health,medical
475,Sri Lanka Institute of Tourism and Hotel Management,sri lanka institute of tourism and hotel management,ChIJ76n4VkJZ4joRuRijRojxxrs,"No. 78 Galle Road, Colombo",,,university,education
478,ECI Tax Chambers,eci tax chambers,ChIJb8FxmQlZ4joRML4dfOeqzKQ,"267, 19 Colombo - Galle Main Road, Colombo",,,finance,personal
479,Methodist College,methodist college,ChIJ8YQCpkNZ4joRuFgHv9ibyYk,"250 Galle Road, Colombo",116.0,4.5,school,education
480,Methodist College Primary,methodist college primary,ChIJf-qqZVFZ4joRREXslL5HMH0,"Station Road, Colombo",2.0,3.5,school,education
481,"Drop In Centre, Scott Hall, Kollupitiya Methodist Church",drop in centre scott hall kollupitiya methodist church,ChIJESiIrENZ4joRM3SgoQN5_eA,"252 Galle Road, Colombo",1.0,5.0,food,dining
482,Kollupitiya Methodist Church,kollupitiya methodist church,ChIJy8mayvNZ4joRgxJEdY720Sg,"252 Galle Road, Colombo",18.0,4.8,church,personal
483,KMC YOUTH - EVERLIFE,kmc youth everlife,ChIJBfWMrUNZ4joRdwm_5_pl7MI,"252 Galle Road, Colombo",1.0,5.0,church,personal
485,Mindful Life Counseling Centre,mindful life counseling centre,ChIJyRv6pLNZ4joR_ij89Wy6nZQ,"No 252 Methodist HQ Building 1st floor Railway, Kollupitiya Station Road",32.0,5.0,health,medical
486,The Methodist Church of Sri Lanka HQ,the methodist church of sri lanka hq,ChIJ1QvhVEJZ4joReW6wkirCt5M,"252, 2nd Floor A2, Colombo",59.0,4.7,church,personal
489,Alora Cosmetic Lounge,alora cosmetic lounge,ChIJA4aQPU1Z4joRti2T82eRpmw,"301A, 3 Galle Road, Colombo",1.0,5.0,health,medical
492,Melgate International Pvt Ltd,melgate international pvt ltd,ChIJ7W6xAudb4joRH5EdXfsL_fQ,"No. 662, Level 2, 3 Galle Road, Colombo",,,lawyer,personal
496,Legacy Health Pvt Ltd.,legacy health pvt ltd,ChIJHQoRV0JZ4joRSBOuaU4PjgQ,"3 Galle Road, Colombo",,,hospital,medical
502,Xin holidays,xin holidays,ChIJZe9P86JZ4joRynQA-0MERHk,"316A, 3 Colombo - Galle Main Road, Colombo",2.0,5.0,travel_agency,personal
503,George Steuart Aviation (Pvt ) Ltd,george steuart aviation pvt ltd,ChIJp4c_5yZZ4joRNLJubDHapnw,No. 439 Galle Road,,,travel_agency,personal
505,Metro 2,metro,ChIJd5FjsipZ4joR2yMIyuhE2jw,"Galle Road, Colombo",1.0,5.0,insurance_agency,personal
507,Whiz Global Consultants,whiz global consultants,ChIJYy35orhZ4joRvHJjcU15pvs,"No : 654, Galle Road",1.0,5.0,accounting,personal
509,Panasonic AC Division,panasonic ac division,ChIJ9Soa2BJZ4joR1OBKHEnC4_Y,"building level 3, 402, Panasonic, Galle Road",,,store,shopping
511,Icon Consultants,icon consultants,ChIJt5h1ZdhZ4joRyOE8HJj8JYM,"518 3/1 Galle Road, Colombo",,,travel_agency,personal
512,COLPETTY PHARMACY,colpetty pharmacy,ChIJ0bGY4P1Z4joRCJxEXzxMzQs,"372 Colombo - Galle Main Road, Colombo",,,pharmacy,medical
513,COS - Ceylon Office Solutions,cos ceylon office solutions,ChIJ2X2bxQNZ4joRVGaGAne0UBw,"No 282 Galle Road, Colombo",1.0,5.0,store,shopping
522,Sri Lanka Institute of Tourism & Hotel Management,sri lanka institute of tourism hotel management,ChIJb0dqt0BZ4joR17Gn5CO3Zj8,"No: 78 Galle Road, Colombo",162.0,4.4,university,education
524,Anura Wijemanne Associates,anura wijemanne associates,ChIJEzeyu0BZ4joRbee9tOk2Za4,"50, 52 Galle Road, කොළඹ",,,jewelry_store,shopping
526,Union Bank of Colombo PLC,union bank of colombo plc,ChIJGwZesEBZ4joRUG2k2p4fFJM,"64 Galle Road, Colombo",60.0,3.2,atm,personal
527,Sri Lanka Tourism Development Authority,sri lanka tourism development authority,ChIJdQROxkBZ4joRgrRQmyqqNas,"80 Galle Road, Colombo",59.0,4.0,local_government_office,personal
528,Sirimavo Bandaranaike Memorial Building,sirimavo bandaranaike memorial building,ChIJ62vXIkpZ4joRNKNZjxUzfMU,"No. 78 Galle Road, Colombo",31.0,4.5,real_estate_agency,personal
530,TFO,tfo,ChIJI8USsa9Z4joRcTmi-r6kNYQ,"76 Galle Road, Colombo",,,clothing_store,shopping
531,Samudra Training Hotel,samudra training hotel,ChIJ_eNguEBZ4joRFxotOnp6rrY,"Galle Road, Colombo",7.0,3.6,restaurant,dining
533,Ministry of Tourism - Minister's Office (Public Day),ministry of tourism minister office public day,ChIJY6gGtkBZ4joRKk58j80FvlA,"Galle Road, Colombo",3.0,4.7,local_government_office,personal
534,Walter Hunt,walter hunt,ChIJ_fBU_N1Z4joRwhiIWT3No3k,"445 Galle Road, Colombo",1.0,4.0,clothing_store,shopping
538,Luckmecards,luckmecards,ChIJzf0_oxdZ4joRGV0y1a9SRvI,"379, 2/2 Galle Road, Colombo",,,store,shopping
542,Colombo Office Space,colombo office space,ChIJZXiQJpVb4joRCg21N3-gbdU,"No. 52 Colombo - Galle Main Road, Colombo",4.0,5.0,real_estate_agency,personal
543,Sri Lanka Tourism Promotion Bureau,sri lanka tourism promotion bureau,ChIJu8owg11Z4joRP7_PsWEodrQ,"80 Galle Road, Colombo",43.0,4.1,travel_agency,personal
546,DanceWear.LK,dancewear lk,ChIJlaaRObJZ4joRjhZqUS6eN3I,"52 Colombo - Galle Main Road, Colombo",5.0,4.4,store,shopping
547,Galle Face Green,galle face green,ChIJBfNyajlZ4joRbxOUv8Ykfl4,"56 Colombo - Galle Main Road, Colombo",7516.0,4.4,park,recreational
549,Realtors Lanka,realtors lanka,ChIJf8qoUUNb4joRz2BEvlt4Y1w,"52 Galle Road, Colombo",15.0,5.0,real_estate_agency,personal
550,Camlo Lanka Tours (Pvt) Ltd,camlo lanka tours pvt ltd,ChIJCSFag11Z4joRpUE6kFHgAMQ,"52 Galle Road, Colombo",6.0,5.0,travel_agency,personal
552,Angsana City Club & Spa,angsana city club spa,ChIJmdWRv0BZ4joRlAp2I-RtbBQ,"75B Galle Road, කොළඹ",74.0,4.3,spa,personal
553,"Echo, Cinnamon Grand",echo cinnamon grand,ChIJebgBv0BZ4joRoxUlLNWWS_c,"77 A2, Colombo",177.0,4.4,restaurant,dining
555,Crescat Residencies,crescat residencies,ChIJPa4E60BZ4joRNV0KKq4hMpU,"75 Galle Road, Colombo",46.0,4.3,apartment,home
556,25plus HQ,hq,ChIJRQDabQJZ4joRFkQUtS7dVW8,"75 Galle Road, Colombo",,,night_club,recreational
558,Eukanuba Sri Lanka,eukanuba sri lanka,ChIJqaytMClZ4joRxqhjtNW4zBQ,"34 Sir Mohomad Macan Markar Mawatha, Colombo",,,store,shopping
