,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
445,Fone world,fone world,ChIJvatPViVZ4joRWXm4xMyQDBQ,"73E, Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
447,International Bible Society Lanka (GTE) Ltd,international bible society lanka gte ltd,ChIJbZ0OPulZ4joRFzgI0s7klww,"120A Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,education
449,Gears Global Lanka (Pvt) Ltd,gears global lanka pvt ltd,ChIJbTCiXPdZ4joRLniTBFydMDc,"5th Floor, 74a Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
450,Regal Campus,regal campus,ChIJS4qdLL9Z4joRDCEWypv6GoY,"3rd Floor, 123, Srimath Anagarika Dharmapala Mawatha",2.0,5.0,establishment,education
453,master newspapers,master newspapers,ChIJsamaxwZZ4joRTbapurba9n8,"No - 380, Gale Road, colombo, 3, kolpittiya",,,establishment,shopping
454,Victory Impex Pvt Ltd,victory impex pvt ltd,ChIJHQoRV0JZ4joRln1GGGjZCf4,"No 8 & 10, Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
456,Al-Haramain Enterprises,al haramain enterprises,ChIJHQoRV0JZ4joR4v2D6QqmAiE,"Colombo Manpower Co, 519, 3-1 Galle Road, Colombo",,,establishment,shopping
457,Nirmani Rasahala,nirmani rasahala,ChIJ3wmwpLpb4joR8pVJZ_et7dA,"382/3 Colombo Road, Colombo",,,establishment,shopping
458,Global Commodity Solutions.,global commodity solutions,ChIJKylKTGlZ4joRdb1KuBkgl1E,"102/5 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
459,Gma Printers,gma printers,ChIJE70ho7pb4joRMPUtpAJMCeo,"2, No. 473, 2 Galle Road, Colombo",,,establishment,shopping
460,Theme Travels International (Pvt) Ltd,theme travels international pvt ltd,ChIJkab9l9xb4joR3u9pNH023cc,"No 204/1 Colombo - Galle Main Road, Colombo",,,establishment,personal
461,Matrix Institute Of Information Technology,matrix institute of information technology,ChIJT321zkJZ4joRtL-_CljHl4A,"279/1 Colombo - Galle Main Road, Colombo",,,establishment,education
462,George Steuart Recruitment (Pvt) Ltd,george steuart recruitment pvt ltd,ChIJDSxPVkJZ4joRJg0ju0MK-Uc,"251 4/1 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,medical
463,Elite Security Lanka,elite security lanka,ChIJ55asga9b4joRoR6tUzINXnI,"No,611 Galle Road, Colombo",,,establishment,shopping
465,Airport Taxi,airport taxi,ChIJtfM7Dr5Z4joRrh8c7LQKa6U,"76 Colombo - Galle Main Road, Colombo",9.0,4.1,establishment,personal
468,Central Investments & Finance Plc,central investments finance plc,ChIJ7eRwyG1Z4joRss1G6WJSOYw,"No 181/1A Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
469,Mark Technologies,mark technologies,ChIJgyYHj95b4joRHf2bdEkVq0Q,"No. 37/1 Colombo - Galle Main Road, Colombo",,,establishment,shopping
472,Q Lounge,lounge,ChIJw_7TP9xb4joRc_8uCaOr3xU,"1, No 95, 1 Colombo - Galle Main Road, Colombo",,,establishment,recreational
474,Sporting Star,sporting star,ChIJRTzgU0JZ4joRNo5V3vddDxE,"177 Galle Road, Colombo",,,establishment,recreational
476,Vin Ocean Shipping Limited,vin ocean shipping limited,ChIJNX0uE2FZ4joRnlPeBs7yA_I,"No. 267, 15 Galle Road, Colombo",,,establishment,transit
477,VTL Management Services,vtl management services,ChIJbYKaA11Z4joRmF-qO8Tvz8w,"No 267, 15 Galle Road, Colombo",23.0,4.3,establishment,personal
484,"Scott Hall, Kollupitiya Methodist Church",scott hall kollupitiya methodist church,ChIJ5bWL569Z4joRkLcxncXhhgg,"250 Galle Road, Colombo",1.0,5.0,establishment,personal
487,Methodist Central Building,methodist central building,ChIJU-GdVEJZ4joRfKpmQkabgMo,"Colombo - Galle Main Road, Colombo",22.0,3.7,establishment,education
488,Neesh Holdings (Pvt) Ltd,neesh holdings pvt ltd,ChIJiTdQdtZZ4joRDdt9E4ddCkc,"No 77 Suite 481, Galle Road, Colombo",,,establishment,personal
490,Sino Orient Construction (pvt) Ltd,sino orient construction pvt ltd,ChIJs-9zmIFZ4joRvJmoj9JyiMw,"2, 466/15, 3B, 3 Galle Road",,,establishment,personal
491,Kaspico International (PVT) LTD,kaspico international pvt ltd,ChIJ4XEfo4NZ4joR5w7IzimBACI,"No377A, Galle Road , Colombo 03",1.0,5.0,establishment,personal
493,LankaTalks,lankatalks,ChIJDxcdS0NZ4joRvUcrCmVEVsY,"187, 3 Galle Road, Colombo",,,establishment,shopping
494,Dus Lanka Travels (Pvt) Ltd,dus lanka travels pvt ltd,ChIJGeKdVEJZ4joRjtRTTrpwNlg,"03 Galle Road, Colombo",,,establishment,personal
495,Abans,abans,ChIJS-ydysVb4joRaW7q2Acshw4,"3 Galle Road, Colombo",2.0,3.0,establishment,shopping
497,Bluechip Technologies Asia,bluechip technologies asia,ChIJpQi1kZFZ4joRhi6Pma8lttE,"365 Galle Road, Colombo",1.0,5.0,establishment,shopping
498,Silk Road (Pvt) Limited,silk road pvt limited,ChIJQdZhU0JZ4joRz3C_loEMHEQ,"No23 17th Lane, Colombo",,,establishment,shopping
499,JIfco Exports (Pvt) Ltd.,jifco exports pvt ltd,ChIJcXItdgZZ4joRfqEZP9M4G90,"2nd Floor, 379, Galle Road, Colombo",,,establishment,shopping
500,Jobhub.live,jobhub live,ChIJoYiVtZtZ4joRMFKxoWnAfpU,"No, 481 Colombo - Galle Main Road, Colombo",,,establishment,shopping
501,Honorary Consulate General of Finland,honorary consulate general of finland,ChIJLZvPXj9Z4joRSgzlH0lP6Kg,"2nd Floor, 409,3 Galle Road, Colombo",1.0,5.0,establishment,personal
504,Ontime Cleaning Service,ontime cleaning service,ChIJzx0rwo5Z4joRxjjiYWmtxmo,"Galle Road, Colombo",5.0,4.2,establishment,personal
506,Happy Building,happy building,ChIJRY8BGydZ4joRF_ASEI-IGrs,No. 403 Galle Road,,,establishment,education
508,THULA TV,thula tv,ChIJHTSsJYJZ4joRsATGdOTrYnQ,"1st Floor, No 366, Galle Road",,,establishment,shopping
510,Dueapps.com,dueapps com,ChIJH5MctT1Z4joRAdprqo8-95s,"365 Galle Road, Colombo",,,establishment,shopping
514,Mast Industries (Far East) Ltd,mast industries far east ltd,ChIJGeKdVEJZ4joRpe7D1_rSQSY,"03 Galle Road, Colombo",,,establishment,shopping
515,Visakamals (Pvt) Ltd,visakamals pvt ltd,ChIJF6x5TD9Z4joRP_Bcmqt_IBk,"3, 4, 594 Galle Road, Colombo",,,establishment,shopping
516,Associated Resort Developers (Pvt) Ltd,associated resort developers pvt ltd,ChIJGeKdVEJZ4joRkcdT7vW16hY,"03 Galle Road, Colombo",,,establishment,personal
517,Sleek Salon,sleek salon,ChIJS-ydysVb4joRU9DtuPxd4MM,"3 Galle Road, Colombo",,,establishment,personal
518,Lmrb,lmrb,ChIJmQSJXsNb4joR4xrKEX75wD0,"228, 3 Galle Road, Colombo",,,establishment,shopping
519,Destination Freight Solutions,destination freight solutions,ChIJGeKdVEJZ4joRSQyh797s4UE,"03 Galle Road, Colombo",,,establishment,shopping
520,Emergency Calls (Pvt) Ltd,emergency calls pvt ltd,ChIJ2U2e9CxF4joRu5rO5clN0W0,"166, 3 Galle Road, Colombo",,,establishment,medical
521,Tailor Made Tour Operators In Sri Lanka,tailor made tour operators in sri lanka,ChIJKZBOnV1Z4joRO1AFuPBMSsc,"333 /3-2 Galle Road, Colombo",,,establishment,personal
523,SLAPCEO,slapceo,ChIJKzeyu0BZ4joRrogMm4eLknM,"78 Galle Road, Colombo",,,establishment,shopping
525,Arrow Logistics & Freight System (Pvt) Ltd,arrow logistics freight system pvt ltd,ChIJfcPbkGBZ4joRfIjcqYWnX-g,"A, 419 Galle Road, කොළඹ",,,establishment,personal
529,Sri Lanka Convention Bureau,sri lanka convention bureau,ChIJ65tZxgVZ4joR7RJmjbUVPU0,"4th Floor, Hotel School Building No 78, Galle Road",,,establishment,personal
532,Lakmali Enterprises (Pvt) Ltd,lakmali enterprises pvt ltd,ChIJZ5oAlKhb4joRc7SbD3df9pU,"62 Colombo Road, Colombo",,,establishment,shopping
535,Jet Setter,jet setter,ChIJWTTum5xZ4joR5hCiGXEoHmQ,"78 Colombo - Galle Main Road, Colombo",24.0,4.9,establishment,shopping
536,Ceylon Tourist Board,ceylon tourist board,ChIJxeaByEBZ4joR0L9OZbePMHY,"80 Galle Road, Colombo",4.0,4.0,establishment,personal
537,Qliq,qliq,ChIJD9saPHpZ4joRsemx3O8SpXA,"399 Galle Road, Colombo",,,establishment,shopping
539,Ceylon Roots Pvt Ltd,ceylon roots pvt ltd,ChIJF8hhuUBZ4joR8mpo3lWDvqY,"2B Galle Road, Colombo",,,establishment,dining
540,Last Chance Lighting,last chance lighting,ChIJsTPAgl1Z4joRxomN2vs4glE,"1, No.333, 2 Galle Road, Colombo",,,establishment,shopping
541,The Ceylon Hotel School Graduates Association,the ceylon hotel school graduates association,ChIJ930lxkBZ4joRipGxd4lpTAg,"4th Floor, No.78, Steuart Place, Colombo 3",20.0,4.4,establishment,education
544,JAL Shipping & Logistics (Pvt) Ltd,jal shipping logistics pvt ltd,ChIJk3dUsEBZ4joRjZIYVcB3ogg,"WR9W+CR6, Colombo",,,establishment,transit
545,The Emperor,the emperor,ChIJdeMCv0BZ4joRe_XfQmqUpok,"75A Galle Road, Colombo",34.0,4.5,establishment,dining
548,Ceylon Hotels Corporation PLC,ceylon hotels corporation plc,ChIJHWquukBZ4joRQXUYITwwZ3c,"56 Colombo - Galle Main Road, Colombo",10.0,3.7,establishment,personal
551,InterMedia Web (Pvt) Ltd,intermedia web pvt ltd,ChIJLZI4sEBZ4joR6PJCGdOzKo0,"3rd Floor, 52 Galle Road, Colombo",1.0,5.0,establishment,personal
554,COLOMBO BUSINESS COMPANY,colombo business company,ChIJVYKE6kBZ4joRIIzMKskNwbg,"Galle Road, Colombo",,,establishment,personal
557,Berkeley International (Pvt) Ltd,berkeley international pvt ltd,ChIJIXub6UBZ4joRQqY99Uryf7o,"No: 62 B, Crescat Residencies, Galle Road, Colombo",,,establishment,personal
561,Viral Media LK Headquarters,viral media lk headquarters,ChIJY2JkGPVZ4joR9pmN4CY_6Cs,"Level 8, West Wing, No.77 Galle Road",19.0,4.8,establishment,shopping
562,Sunny Weds Pooja,sunny weds pooja,ChIJx0hb7UBZ4joReu52ifBrQDs,"77 Galle Road, Colombo",,,establishment,shopping
563,Asian Hotels & Properties Plc,asian hotels properties plc,ChIJx0hb7UBZ4joR4bHQH5hR32Q,"77 Galle Road, Colombo",,,establishment,personal
565,Triad Digital (Pvt) Ltd,triad digital pvt ltd,ChIJQ1hRcGpZ4joRGspRyOG-vmg,"45/6 Alwis Place, Colombo",101.0,4.5,establishment,shopping
570,Fero Lanka (Pvt) Ltd,fero lanka pvt ltd,ChIJYaA980VZ4joR1ykx7Gyk8_s,"35A Perahera Mawatha, Colombo",1.0,5.0,establishment,shopping
571,SHAMAL ADVERTISING,shamal advertising,ChIJn-SxZGpZ4joRsBviZW0RAXM,"Perahera Mawatha, Colombo",,,establishment,shopping
572,Starch industries fruit & beverages pvt ltd,starch industries fruit beverages pvt ltd,ChIJLWgTQqhZ4joRPpxGX04u2u4,"83 Perahera Mawatha, Colombo",8.0,5.0,establishment,dining
574,Registar kollupiyiya,registar kollupiyiya,ChIJjThhCMJZ4joRIcSDWwqZkmQ,"a14 Perahera Mawatha, Colombo",,,establishment,personal
579,mideation integrated,mideation integrated,ChIJlUhgIJZZ4joRnoSabtRsE4I,"45/6 Alwis Place, Colombo",1.0,5.0,establishment,shopping
584,System Domain,system domain,ChIJB7MSA2pZ4joRA_FkIzsJbNc,"Hudson Road, Colombo",,,establishment,shopping
586,Colpetty United Sports Club,colpetty united sports club,ChIJo6tnc2pZ4joR4VRT-XL_xvY,"57 Hudson Road, Colombo",,,establishment,recreational
588,hSenid Outsourcing,hsenid outsourcing,ChIJy65KcWpZ4joRGMG-Gbq9Hx0,"Hudson Road, Colombo",,,establishment,shopping
589,365 Digi Ads,digi ads,ChIJVcGMltRZ4joRhMiZvE8azPI,"65 Hudson Road, Colombo",4.0,3.5,establishment,shopping
591,Supremecorporatesolutions,supremecorporatesolutions,ChIJs917A2pZ4joRbvThmLuDPZE,"No 39 Hudson Road, Colombo",2.0,3.0,establishment,shopping
592,Pope & Company,pope company,ChIJB7MSA2pZ4joRxjoZbTkBVvg,"No. 07 Hudson Road, Colombo",1.0,5.0,establishment,shopping
595,ILTS Overseas Education Pvt Ltd,ilts overseas education pvt ltd,ChIJUY1dXtVP4joRxKZxhqtBXuk,"132 Muhandiram's Road, Colombo",12.0,5.0,establishment,education
596,Benchmark international Ceylon (pvt) ltd,benchmark international ceylon pvt ltd,ChIJQ5PwlhBZ4joRhP0Wyg4zBs4,"Hudson Road, Colombo",,,establishment,personal
600,Hash 3 3 Pvt Ltd,hash pvt ltd,ChIJDxKydGpZ4joR3XqS4pu3Rmk,"13 Hudson Road, Colombo",4.0,5.0,establishment,shopping
601,Shabra Stationers & Groceries,shabra stationers groceries,ChIJ0VMBA2pZ4joR-If1uzObS5U,"15 Hudson Road, Colombo",,,establishment,shopping
604,HasH 3 3 Colombo Branch,hash colombo branch,ChIJ262jA2pZ4joRUiGgmIxjxKg,Colombo,2.0,5.0,establishment,personal
605,Daraz Sri Lanka,daraz sri lanka,ChIJ_ZvEglJZ4joRS4CV8GorsCs,"40 Hudson Road, Colombo",6.0,3.7,establishment,personal
606,GPS Exports (Pvt) Ltd,gps exports pvt ltd,ChIJTSV6GY1Z4joR7thWtDXnvLw,"No 167 Muhandiram's Road, Colombo",,,establishment,shopping
607,Somasundaram's,somasundaram,ChIJ7XdtD7dZ4joRN6Xiig9AjEw,"66 Carmel Road, Colombo",,,establishment,shopping
608,SIBIC,sibic,ChIJY2X71PhZ4joRTKgckaxoBWE,"7 Hudson Road, Colombo",,,establishment,shopping
609,JLCT Sri Lanka Center (Japanese Language Capability Test),jlct sri lanka center japanese language capability test,ChIJ8310-PVZ4joRFs5NlU1vdIU,"No07 Hudson Road, Colombo",3.0,3.7,establishment,education
611,Trinity Shipping Colombo (Pvt) Ltd,trinity shipping colombo pvt ltd,ChIJ3X99R0JZ4joRboWqNi_Vc08,"138/3 Saint Michaels Road, Colombo",2.0,4.0,establishment,transit
613,Macshas Impex,macshas impex,ChIJ0SwR8GlZ4joRUOBiA4rt86Q,"Saint Michaels Road, Colombo",,,establishment,shopping
614,YMCA Sri Lanka,ymca sri lanka,ChIJFben8GlZ4joROW4Wh8LNgKI,"143 Saint Michaels Road, Colombo",7.0,4.7,establishment,personal
617,SLII Auditorium,slii auditorium,ChIJ6XYWpp9Z4joRGI5z_Di6aUE,"142 Saint Michaels Road, Colombo",1.0,5.0,establishment,education
619,Action Printing Center,action printing center,ChIJr1zQ4oRZ4joRQbRGdWYZpG4,"138B, St. Michael's Road",1.0,5.0,establishment,shopping
621,Apple Biomidic Lanka,apple biomidic lanka,ChIJQ7hC-2lZ4joRMgG2X5Xm8yc,"WV72+CXQ, Colombo",,,establishment,shopping
625,Miyasiya,miyasiya,ChIJFben8GlZ4joRoLztZTjznVo,"138 Saint Michaels Road, Colombo",,,establishment,shopping
626,Times Video,times video,ChIJO0CeMV1Z4joRmZGDqMhiMZY,"next to, Prime Minister's House, 79 St. Michael Road Colombo, 03 Galpalliya Road, Upstairs",,,establishment,recreational
630,JP Crown Investment Holdings (Pvt) Ltd,jp crown investment holdings pvt ltd,ChIJN-Mmh3NZ4joRP3h51y7DGHI,"no. 7 Hudson Road, Colombo",8.0,5.0,establishment,personal
632,HNB General Insurance,hnb general insurance,ChIJc2ndRkdZ4joRiECwRWk08-I,"131 Saint Michaels Road, Colombo",4.0,4.8,establishment,personal
633,Asian Alliance Insurance,asian alliance insurance,ChIJv_G7_WlZ4joRSnI_59XeBRc,"131 Saint Michaels Road, Colombo",,,establishment,personal
634,Kawano Pharmaceuticals (Pvt) Ltd,kawano pharmaceuticals pvt ltd,ChIJYa47kAhZ4joR6lH_IB6TTk0,"7 Hudson Road, Colombo",,,establishment,medical
635,SIBIC Venture Holdings Pvt Ltd,sibic venture holdings pvt ltd,ChIJjfCUxN1Z4joR-QK9VKNkFl8,"7 Hudson Road, Colombo",,,establishment,personal
636,HNB Assurance CRMC - Customer Relation Management Centre,hnb assurance crmc customer relation management centre,ChIJTy_TIOpZ4joRg9K2QhsQAdo,"131 Saint Michaels Road, Colombo",2.0,5.0,establishment,personal
641,HNB General Insurance Customer Relation Center,hnb general insurance customer relation center,ChIJAa-zwmlZ4joRs2Xxa_ovydw,"30 Srimath Anagarika Dharmapala Mawatha, Colombo",52.0,3.0,establishment,personal
644,E3X World of Shopping,world of shopping,ChIJkWeU22lZ4joRLqt0xGDrhQg,"58 Srimath Anagarika Dharmapala Mawatha, Colombo",5.0,4.8,establishment,shopping
645,Ceymplon (Pvt) Ltd,ceymplon pvt ltd,ChIJb2o-p5dZ4joRtPUnR4BeifI,"GPD building, Srimath Anagarika Dharmapala Mawatha",22.0,4.8,establishment,shopping
646,Sunshine Consumer Lanka Limited,sunshine consumer lanka limited,ChIJBehH22lZ4joR28U6tVBBEYk,"60 Srimath Anagarika Dharmapala Mawatha, Colombo",19.0,3.7,establishment,personal
647,Concordia Consultancy Ltd,concordia consultancy ltd,ChIJa-xXQT9Z4joRpezEjuXmdhA,"No : 43 1/1, Galle Face Terrace, Galle Face Terrace, Colombo",,,establishment,personal
648,The Butler Solutions (Pvt) Ltd,the butler solutions pvt ltd,ChIJTbfq3GlZ4joRXu8RBhu_Skc,"221 / 3 Dharmapala Mawatha, Colombo 07, Srilanka., Srimath Anagarika Dharmapala Mawatha, Colombo",1.0,5.0,establishment,shopping
649,Sodium Hypochlorite,sodium hypochlorite,ChIJIf-V22lZ4joR1iIulUBuJ-c,"No. 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
650,Oxalic Acid | Chemtradeasia,oxalic acid chemtradeasia,ChIJIf-V22lZ4joR-ct_MFMnGjQ,"No. 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
651,Aluminium Chloride,aluminium chloride,ChIJIf-V22lZ4joRmATDFAUqfWo,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
652,Sodium Sulphite,sodium sulphite,ChIJIf-V22lZ4joR9t2SNo_OGm8,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
653,Adipic Acid | Chemtradeasia,adipic acid chemtradeasia,ChIJIf-V22lZ4joRl4r9FL7XKts,"No. 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
654,Dextrose Monohydrate,dextrose monohydrate,ChIJIf-V22lZ4joR1kSEBzuG5WM,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
655,MDCC,mdcc,ChIJIf-V22lZ4joRisQaWl85QdI,"No 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
656,Sodium formate,sodium formate,ChIJIf-V22lZ4joRezh_c9f8cLQ,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
657,Soda Ash Light,soda ash light,ChIJIf-V22lZ4joRruKjwRQWBDY,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
658,Aluminium Sulphate,aluminium sulphate,ChIJIf-V22lZ4joR9eK3ANOwEY0,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
659,Livin Eye,livin eye,ChIJIf-V22lZ4joRagiKCWu3JoU,"No 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,medical
660,Gum Turpentine,gum turpentine,ChIJIf-V22lZ4joRpy_X2PvInps,"No. 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
661,Layer 7 Innovations,layer innovations,ChIJIf-V22lZ4joRuY6rVmFuiPc,"No 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,medical
662,Monosodium Glutamate|Chemtradeasia,monosodium glutamate chemtradeasia,ChIJIf-V22lZ4joRWjX5bvD07Jo,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
663,Refined Glycerine,refined glycerine,ChIJIf-V22lZ4joRV6JlPusNHDg,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
665,Lactic Acid,lactic acid,ChIJIf-V22lZ4joRwAS4lZAJmTk,"No. 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
666,Glaubersalt,glaubersalt,ChIJIf-V22lZ4joRe_oGH96MXHU,"No. 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
670,Ceylex Enclave,ceylex enclave,ChIJ_YwD4WlZ4joR2--_4Tlf4dc,"49 Srimath Anagarika Dharmapala Mawatha, Colombo",7.0,4.7,establishment,shopping
672,Tudawe Brother's Ceylex Enclave project office,tudawe brother ceylex enclave project office,ChIJAQlBKe1Z4joRtMd9WQPmdzs,"51 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
673,Tharaka Basnayaka Photography,tharaka basnayaka photography,ChIJ38Po8W9Z4joRVOBgaDWIoI8,"Ceylon Newspapers Pvt Ltd, no 101, Rosmead Place, Colombo 7, Colombo",,,establishment,shopping
675,weBBlog.ml,webblog ml,ChIJrSu9cDZZ4joRViCUOzwtfuU,Colombo,,,establishment,shopping
677,east phone,east phone,ChIJJQqW3qxZ4joR8aCDvWHwgBM,"8, 1106 borelasgamuwaJayawardenepura, Sri Jayawardenepura Kotte",,,establishment,shopping
679,Australian Energy Soluions,australian energy soluions,ChIJ2Sxl3mlZ4joRP3_AV8Dt_5g,"Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
680,TKS Group,tks group,ChIJf-OT3GlZ4joR9Jit-C1vgd8,"245 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
683,Abanchy - Freight Forwarding,abanchy freight forwarding,ChIJ5SEj_QtZ4joRI_WfaK-9D0c,"51/A Srimath Anagarika Dharmapala Mawatha, Colombo",5.0,5.0,establishment,shopping
684,Remstrike Private Limited,remstrike private limited,ChIJx5UdMR1Z4joRDzvn-ulAPkQ,"51A Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
685,Softlogic Finance PLC,softlogic finance plc,ChIJrWqJ8YpZ4joRjCktknAmYus,"Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,personal
687,Exploreture,exploreture,ChIJi7Uj_ThZ4joRTtJ2KNV0o5g,"GPD building, 2rd Floor, 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
688,Ammonium Bicarbonate,ammonium bicarbonate,ChIJIf-V22lZ4joRNLAIT5dmQtE,"no 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
689,jEyLaBs,jeylabs,ChIJIf-V22lZ4joROeO-hz2s7as,"No.58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
690,Lanka Solution (Pvt) Ltd,lanka solution pvt ltd,ChIJmc4yQtxb4joRkYWwEuKq814,"Building, 3rd Floor, No, GPD, 58, Srimath Anagarika Dharmapala Mawatha, Colombo",2.0,4.0,establishment,shopping
692,Tradeasia International,tradeasia international,ChIJN3LmnRlZ4joRLnUItlzz7xg,"No 58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
693,Say Hello App,say hello app,ChIJPdECm0NZ4joRGNR9IbEXGrM,"58 Srimath Anagarika Dharmapala Mawatha, Colombo",,,establishment,shopping
695,Business Insource Lanka (Pvt) Ltd,business insource lanka pvt ltd,ChIJw17WVkJZ4joR1OVU6UGeO4o,"51, 3 Srimath Anagarika Dharmapala Mawatha, Colombo",3.0,3.7,establishment,personal
696,A P I Technologies (Pvt) Limited,technologies pvt limited,ChIJ8dixBGlZ4joR4EA9QZX-V-M,"39 Ananda Coomaraswamy Mawatha, Colombo",15.0,4.8,establishment,shopping
698,itravel sl com,itravel sl com,ChIJu1hO1mlZ4joRUBnpI284ZYY,"12 Ananda Coomaraswamy Mawatha, Colombo",,,establishment,shopping
702,Hypercart.lk,hypercart lk,ChIJp5zqpTZZ4joREB9uFWdEDr4,"42/3 Ananda Coomaraswamy Mawatha, Colombo",5.0,5.0,establishment,shopping
704,iCan office,ican office,ChIJO2hjZSRZ4joR45gyyb4Mso4,"42/3 Ananda Coomaraswamy Mawatha, Colombo",,,establishment,personal
705,Nest Sri Lanka,nest sri lanka,ChIJlT1W1mlZ4joREMXD_zdGBRo,"42 Ananda Coomaraswamy Mawatha, Colombo",6.0,4.2,establishment,personal
707,Api Trades (Pvt) Limited,api trades pvt limited,ChIJ5TdM1mlZ4joRFBlIso1le2g,"36A Ananda Coomaraswamy Mawatha, Colombo",,,establishment,shopping
708,Agro Nature Holdings (Pvt) Ltd.,agro nature holdings pvt ltd,ChIJk5WAQlBa4joRzhR1GuHdMSQ,"18/1 Ananda Coomaraswamy Mawatha, Nugegoda",,,establishment,personal
709,Kopas Lanka Company (Pvt) Ltd,kopas lanka company pvt ltd,ChIJxZ4ZtmlZ4joRYfOaUeaq_y0,"47 1/1 Ananda Coomaraswamy Mawatha, Colombo",,,establishment,shopping
712,Expolanka Freight (EFL),expolanka freight efl,ChIJR-xNIWhZ4joRt0UR9_Hrxtc,"Clifford Avenue, Colombo",4.0,3.8,establishment,shopping
